Id,PRP
666,16197450104576614400
667,17857573116448591872
668,16514245113822130176
669,26150133230803910656
670,26391183540773720064
671,22359882474154196992
672,24124757944470626304
673,16321098715986765824
674,25548736620248928256
675,12666871564225337344
676,32759769129679958016
677,38323258437755805696
678,25680017830559453184
679,12788324514389430272
680,17272839591140458496
681,28167062948006825984
682,28563976628978868224
683,32484925700919750656
684,31962426609480519680
685,25588914721190072320
686,40285124922653696000
687,60283662369448787968
688,7859443917306700800
689,40870676229521391616
690,33052101554655027200
691,11947255179509991424
692,29419542380410200064
693,24325305595308285952
694,47233420791976042496
695,36396999143552339968
696,74167484874379804672
697,20531121488129495040
698,22526900063877091328
699,54232616132667817984
700,37185280857411272704
701,30777447031069224960
702,30515591729460690944
703,50961567006810046464
704,17049818169080709120
705,35457230572175089664
706,10678556834193012736
707,25452124456884756480
708,12553949152065593344
709,42086123871396741120
710,22230853960291246080
711,38058493654869368832
712,20143785412771598336
713,28904726884391563264
714,14517714239509467136
715,26039060036180684800
716,21106611496767721472
717,21727692463604662272
718,53930209070793342976
719,84386970766781677568
720,12671727601509834752
721,20331454075758424064
722,6137552502745267200
723,19931245075984867328
724,37535370210506547200
725,36285640680590778368
726,27351082112365355008
727,16628317067802492928
728,30933459242408804352
729,24354847001147166720
730,32455129465406513152
731,20776642084279906304
732,19029555147745898496
733,57197295731466010624
734,22472094794382348288
735,22055070423177428992
736,19407111251537702912
737,17888015226267136000
738,21989527177047773184
739,27092318529136242688
740,34833179032986652672
741,28527297771825405952
742,31388914488671318016
743,56250818317890404352
744,39035424735688622080
745,78556021099276566528
746,46708148598542737408
747,24787274752723058688
748,52123602268730884096
749,50426337629286957056
750,21390929760393986048
751,17211225318705973248
752,34444487048424419328
753,14375234031987865600
754,20928576665185947648
755,48995718607817293824
756,16939535705971668992
757,33320738589283069952
758,15552876507049220096
759,53475248074370138112
760,28923419147018018816
761,56149504788037222400
762,13717650523735539712
763,26833420909376143360
764,11154890846787264512
765,33297397101923033088
766,21553764401465892864
767,28229478698299768832
768,26986752193847738368
769,35012543700897644544
770,18044826091289208832
771,45572614733645389824
772,27808669237969420288
773,59993612855664533504
774,20090722726713917440
775,29159973122219479040
776,11338414659391590400
777,61915720843940544512
778,42494955590852329472
779,30390742035828723712
780,32604183130855071744
781,41808487855001608192
782,20376121902493245440
783,39668252883066273792
784,50153030068423655424
785,47413789232563904512
786,35313892875653959680
787,21080526624919846912
788,29785819999002918912
789,27776987973231026176
790,11594587482300225536
791,32768613605765947392
792,21605538348807704576
793,45191665848952070144
794,19662612059308716032
795,13591704146811797504
796,44989788379666055168
797,33441217201021370368
798,54869285419688787968
799,30470042750053552128
800,21403269228451577856
801,27669508620952051712
802,31699496962709499904
803,29751564538105274368
804,50324586882046353408
805,21602469334750609408
806,36078481701672783872
807,9588385067710808064
808,31181406797912899584
809,57396545476655636480
810,30479258059092393984
811,42955833476659200000
812,14176621717659852800
813,26289050006108024832
814,20648520451003764736
815,30917749414742118400
816,50402160350690598912
817,14823755920942389248
818,12331079368878061568
819,95450214472012562432
820,11744818046157420544
821,40908700698737696768
822,65322680289871241216
823,25502413702372622336
824,32472412891958865920
825,28781058154745700352
826,20883525838804414464
827,36580356779444170752
828,22232726123728076800
829,29503558797150961664
830,40096960073745219584
831,30709873839846621184
832,6997637997947597824
833,42332662120559239168
834,59808842271967641600
835,32960768803718918144
836,33750221036081205248
837,18461718241754394624
838,33544636367757475840
839,11408592832949043200
840,21098500418740797440
841,26758224756914020352
842,27818186845589229568
843,10747077604482084864
844,17999103156505759744
845,28457439544420626432
846,22192060777031917568
847,15948078629309546496
848,47525004046992809984
849,9367345929301587968
850,32460561410020593664
851,14250200366524641280
852,17505585406779392000
853,35013182213789302784
854,23351369551194333184
855,51023964236225224704
856,40178708034128814080
857,11713832022988773376
858,11226130935858905088
859,43761774714233839616
860,18099346576281591808
861,70214488307423666176
862,28212342080141193216
863,19541595100626018304
864,31983382169620033536
865,12033521262981646336
866,47728198704226115584
867,30440453392640303104
868,42408313974404300800
869,21034869936493735936
870,39378792732047810560
871,25484613307231830016
872,52491113373991018496
873,30312149310489903104
874,34459160334594207744
875,38669490654422286336
876,32730463614557196288
877,16965024596214865920
878,33461764727360724992
879,11444064050368385024
880,32340031150864793600
881,13807387887661283328
882,62719547353970278400
883,15949785594212575232
884,16177139994434510848
885,36423564226689261568
886,24788367136250638336
887,26140633088942215168
888,16268542616891914240
889,41584790338658402304
890,19402022727245266944
891,15508153323397163008
892,14993859801705928704
893,29843320805785001984
894,53815496694690734080
895,55589217686545317888
896,16003497668568752128
897,15570157666867996672
898,51360900767626911744
899,74453466529498398720
900,29935560476575199232
901,23164381503731007488
902,45158096378455859200
903,29441616570027708416
904,30632030903755993088
905,43331182182966255616
906,23389554511361802240
907,41281456398279622656
908,30977126433962434560
909,16165384738450008064
910,37502119005807304704
911,40911687057356898304
912,23962115874137399296
913,20310853744313561088
914,37421498027520270336
915,20786249592153681920
916,41041565877746909184
917,6526838798859933696
918,35057397785245614080
919,26433532527586590720
920,31519581045647499264
921,29250140997758312448
922,27877112134691823616
923,34056027945593573376
924,32100206659658014720
925,20748603541360427008
926,16002024222685530112
927,7922189666526669824
928,13395319224939732992
929,21928064767272640512
930,89722805092832526336
931,33122551457230508032
932,13763591566924537856
933,17243714841419767808
934,23466469831903580160
935,38430075552398360576
936,14050280145881843712
937,25639237492176879616
938,48137814375730790400
939,27440220572610097152
940,17938249461888714752
941,30932026984812617728
942,12039137903627261952
943,27576460391002185728
944,45380826540014403584
945,32002796688237789184
946,44698865794514501632
947,40412036271442518016
948,22909676637341687808
949,42306458556028854272
950,24804301285631254528
951,20911876647228813312
952,30489673870586486784
953,27214444488104529920
954,44277567585106403328
955,50385630042054819840
956,22777930843324833792
957,18588904528861851648
958,31178739279567757312
959,13346219310307790848
960,10721068496314900480
961,18050733105160994816
962,24866900182992986112
963,24073337573576146944
964,17962012463917756416
965,12280964820120115200
966,17414339282760591360
967,21634706270126587904
968,20182755964462432256
969,15322436571861110784
970,50304187668141629440
971,25891582489735077888
972,10819791395992821760
973,35478588804477198336
974,24273973121406312448
975,24316135508373381120
976,16649369945944483840
977,22919624092521398272
978,21790947391535378432
979,26301286698619768832
980,11131656398948767744
981,44711266503969325056
982,10146945274772905984
983,15478728574750638080
984,12163883272900771840
985,16853371770005491712
986,24111874579540246528
987,23100512798026776576
988,33904052044879585280
989,37833258123128307712
990,23697077469492695040
991,36725694025855303680
992,34413639174091603968
993,12064567492886771712
994,24049505853116116992
995,33316377356444397568
996,25154100421806268416
997,55488597180851519488
998,21713119010525143040
999,11665202576893980672
1000,21495503226011389952
1001,28888765188351639552
1002,33674031487009886208
1003,30159277588193341440
1004,20197294831577858048
1005,22678255458514817024
1006,15216303329542324224
1007,18238018253005117440
1008,15858483667328344064
1009,43015501204840292352
1010,21401333076319522816
1011,24819904806501416960
1012,50003145147992293376
1013,11702276514425819136
1014,18203290968179775488
1015,6249656743581444096
1016,20000294017953415168
1017,12385599862996107264
1018,52666152910363836416
1019,37843711424157933568
1020,26616172945146208256
1021,38516188584320991232
1022,19545956643675979776
1023,15439473945083213824
1024,41221231071072894976
1025,18917153832777162752
1026,52130573847180976128
1027,58902518041718063104
1028,14463920700169564160
1029,24292893184494186496
1030,21274278133055815680
1031,32656078014244478976
1032,44948882926214905856
1033,15330432932378957824
1034,20326725988564717568
1035,38527252455631937536
1036,36082252939729424384
1037,41367962176661028864
1038,31568473492162011136
1039,13758412624914130944
1040,27959355212914909184
1041,50945558834919342080
1042,20093720587648716800
1043,25881333575504404480
1044,22668890087144595456
1045,51493400386226642944
1046,25747480044022489088
1047,25716213950883569664
1048,15855161451654141952
1049,41049980144786800640
1050,51162556393700892672
1051,61333648489898344448
1052,32945822843469160448
1053,34343870688779055104
1054,51326424460851232768
1055,19950762116880076800
1056,19699405313052651520
1057,52461790545243529216
1058,64333773782338994176
1059,41702009698872442880
1060,33121282808975446016
1061,17713873478279966720
1062,47380886818976251904
1063,20513513461213442048
1064,16238267972278028288
1065,52154277489524719616
1066,42896990243440148480
1067,60839341448391516160
1068,20655486336157745152
1069,50505093000450490368
1070,46824243315534946304
1071,22644463722152316928
1072,14805425911395137536
1073,37539224630006972416
1074,12536407708139153408
1075,20304621339382423552
1076,31777940276740423680
1077,22920785039948283904
1078,12545512682563534848
1079,32138734715171794944
1080,16832137704929509376
1081,56191392161235673088
1082,17945274727900725248
1083,60173168417166131200
1084,19692970930739269632
1085,30923321065298014208
1086,39558932803820093440
1087,48617732041779953664
1088,31002139171440115712
1089,35953714516694941696
1090,24241510762792828928
1091,34390602661275557888
1092,19044408096366415872
1093,16598337371649921024
1094,63143357099008950272
1095,10612593750308233216
1096,34147582705388625920
1097,13900336830136477696
1098,35649001959336644608
1099,12007898246451875840
1100,58929374338727411712
1101,33923262049778970624
1102,27925423755632095232
1103,11047165738503430144
1104,16853902132931047424
1105,68093558568227782656
1106,27342630115622973440
1107,29411791920753541120
1108,18341417512567527424
1109,23778336866067746816
1110,28012150332342718464
1111,42730125530136666112
1112,24717086612959023104
1113,26448249893128290304
1114,20891522220117200896
1115,22892466146468806656
1116,28163479030130360320
1117,16936268683231975424
1118,38658815722156679168
1119,5769720981720824832
1120,23209391182194909184
1121,16752373184468611072
1122,39182943944125005824
1123,8922458777760429056
1124,66214053212670918656
1125,26432371086610116608
1126,19452947466430242816
1127,22976385473739063296
1128,22916278532725309440
1129,26682751494190710784
1130,29591537539649294336
1131,35296849288305717248
1132,14545644377073424384
1133,18620562355411910656
1134,32361316960480288768
1135,28580567977255383040
1136,31313860395032756224
1137,14116443487660939264
1138,21297691434268745728
1139,26560977637881327616
1140,24332614924626440192
1141,16615662404026548224
1142,36851485187727732736
1143,23404209646509117440
1144,28925405148654772224
1145,35992318200685580288
1146,21998651559117561856
1147,44972610052498743296
1148,19330782556080001024
1149,28806507470192627712
1150,24179470933203369984
1151,15325610290181732352
1152,35364102779211956224
1153,22634390586804584448
1154,17915363568033327104
1155,69620717039989219328
1156,39458550973967548416
1157,56626816617622290432
1158,29108849636982071296
1159,33630884710245765120
1160,54989342920115847168
1161,34012785394638770176
1162,26963241495841308672
1163,32212155580267417600
1164,51956075294437588992
1165,28197993928636129280
1166,38798034676480368640
1167,66119112675906060288
1168,12036342010793160704
1169,76853530010280624128
1170,23223593313662046208
1171,21181981880871432192
1172,23373541850435170304
1173,42914125525143732224
1174,11262477907630708736
1175,28303198986215137280
1176,16427264354451308544
1177,22226185390508974080
1178,22520594283529175040
1179,24982806212181843968
1180,20681436584572346368
1181,13659268276355819520
1182,43244490541456441344
1183,17868728598667530240
1184,38693278807035871232
1185,48054513785478750208
1186,42322905740610125824
1187,31197564320170205184
1188,26104553217841590272
1189,24068249170221522944
1190,25913521563435794432
1191,24444216732933996544
1192,18411930667564634112
1193,18605719118209400832
1194,29550680882341294080
1195,22379567957375672320
1196,14855722849053757440
1197,24072704507268726784
1198,12080459951423512576
1199,17574666074037264384
1200,27077779759564673024
1201,23618363092234706944
1202,21545761423960326144
1203,27633534047976697856
1204,16419633748039288832
1205,26707260717871206400
1206,27553392419785572352
1207,28110034187579510784
1208,27698320305687584768
1209,48770900580524818432
1210,14065983696186183680
1211,24934994853980155904
1212,33257228166507393024
1213,36292089600896909312
1214,30719554718419402752
1215,32058260475814686720
1216,26289050185465102336
1217,87718776579134046208
1218,81944571746529460224
1219,24098780509131218944
1220,27294207081120198656
1221,30696986853151481856
1222,23085341653273649152
1223,43361178233204948992
1224,19686983096029126656
1225,12061765245769418752
1226,26508592717973004288
1227,48520349380836540416
1228,23223058722662088704
1229,16832243880021073920
1230,38452933375376818176
1231,17537342749233131520
1232,29443633545890611200
1233,9766435841767643136
1234,29526789620592537600
1235,21943597803231154176
1236,54412170047662145536
1237,6648151697333925888
1238,30365221615952576512
1239,30551379804875431936
1240,22802748014571446272
1241,38198574276919967744
1242,21425399339627405312
1243,39475244118604382208
1244,34062944419105763328
1245,27915838644610818048
1246,7106563222128882688
1247,28441492586668507136
1248,74649514504930148352
1249,29641793450335145984
1250,30049063059252752384
1251,22418095711370272768
1252,27854251771354607616
1253,28087761994844282880
1254,20384961271235833856
1255,28536445526592307200
1256,12158963795399413760
1257,30597621997247684608
1258,20583277667797577728
1259,19147593730050850816
1260,10229305519482648576
1261,18543125328756699136
1262,10616052058062893056
1263,23734583777232797696
1264,26850728290124132352
1265,26983312631250423808
1266,66860285719394000896
1267,87067007706736951296
1268,37088266595881631744
1269,36480745737449013248
1270,34392971427588915200
1271,36507617414667640832
1272,19364373974341685248
1273,46281135023574794240
1274,39649472527617015808
1275,31332013749761204224
1276,15601324040229750784
1277,45646129592115666944
1278,23531746264609587200
1279,59182349279408611328
1280,58410432191524143104
1281,13785816129921875968
1282,19263221278697865216
1283,13091252183020630016
1284,33427756406108516352
1285,29154239970235990016
1286,17343329138452453376
1287,28141411392896270336
1288,12280193606333478912
1289,48103042364298797056
1290,35608067514931027968
1291,28484551087727550464
1292,49839910684258721792
1293,21133133486120644608
1294,19961377927960621056
1295,39067428695309434880
1296,37061829707460100096
1297,23312506454846283776
1298,16358182832288671744
1299,25166167170442907648
1300,17285974595008550912
1301,23264528759602892800
1302,24025748338267914240
1303,23695868173059330048
1304,25141649522177073152
1305,40004314378659037184
1306,34922845406355636224
1307,18435301936278048768
1308,30673375579719258112
1309,19666745410279354368
1310,28586996301408256000
1311,36079459942238105600
1312,17805814334022230016
1313,64934622942454677504
1314,16460097355881963520
1315,14042295632955437056
1316,51084966181356642304
1317,18696948573971206144
1318,29817866493014827008
1319,11703794864408188928
1320,20818101309924990976
1321,37394342814783995904
1322,40189593098374955008
1323,12807414404268068864
1324,7668928659338491904
1325,23334043839193243648
1326,19489565967824846848
1327,70046979384686600192
1328,18889218738846310400
1329,17451804501779138560
1330,25030156865855496192
1331,26892751531434856448
1332,22530933269425594368
1333,27287575138849583104
1334,23504429517900533760
1335,32327738659730161664
1336,28359045197657567232
1337,19165710309819269120
1338,74868512123244052480
1339,13675791670949271552
1340,16192240302124433408
1341,25157142210358939648
1342,19866537109380186112
1343,27584843683859881984
1344,47374834956309905408
1345,61377343113787662336
1346,26295359054661722112
1347,19317515207355404288
1348,46660831799600095232
1349,51688051955859841024
1350,36604187047346307072
1351,17955640812650717184
1352,26682126053202980864
1353,41667448843340038144
1354,35649574979227136000
1355,32818423092362063872
1356,13601561842295248896
1357,37917800857552494592
1358,17048897313774958592
1359,19359133155481767936
1360,41640727860452802560
1361,43532444126665711616
