Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
134.589301,72.601662,170.836530,53.222305,56.026670,43.717939,0.046741,0.633042,-0.170706,0.356030,0.192054,0.451916,4.000000,0.000000,40.000000,255.000000,248.000000,255.000000,178.493363,133.849558,193.907080,226.667401,187.442731,235.574890,-43.284768,-47.311258,-37.885762,-679.570193,-1645.564422,-344.068191,148.760358,163.472476,110.572359,28.655852,36.975114,26.561579,147.250000,67.625000,195.750000,30.078024,28.742118,27.987721,0.204265,0.425022,0.142977,-87.352632,-108.118588,-53.419385,87.352632,108.118588,53.419385,1.000000,1.000000,1.000000,-72.849757,-94.080883,-46.215510,0.648814,0.435568,0.787076,0.771836,4692.000000,604.000000,133033081.940000,2.150454,4692.000000,0.000000,4692.000000,61862776.377000,0.691717,2.040541,1.754006,1.918439,0.668798,0.602972,1.536103,0.823037,0.933131,2.204438,4707.500000,4707.500000,6.116940,0.235121,20.223748,82.000000,0.000000,501.589049,3.216105,39.573031,293.250000,216.125687,1.743771,0.312139,0.551947,0.211756,66.751269,42.578363,0.041737,1207.015202,25.579208,9.614475,0.000091,135.396986,54.094381,0.890931,4.000000,11.000000,1144.000000,3323.000000,0.243819,0.708227,0.047954
79.783758,26.725105,148.116661,44.390381,35.086838,35.432250,0.755859,1.505297,0.558517,0.313338,0.104958,0.581704,0.000000,0.000000,53.000000,229.000000,183.000000,255.000000,118.963605,62.422877,168.010399,177.655766,120.586919,217.743546,-53.467742,-52.713710,-46.536290,-1124.353844,-2988.723500,-415.089779,119.702040,113.465970,88.295677,57.265176,61.301231,39.527549,35.625000,6.250000,116.812500,16.896283,11.616260,18.000760,0.474282,1.858602,0.154100,-101.609865,-97.862500,-67.093161,101.609865,97.862500,67.093161,1.000000,1.000000,1.000000,-105.381782,-102.931140,-66.054231,0.430878,0.206123,0.691582,0.739514,3103.000000,744.000000,109773714.610000,1.755448,3103.000000,0.000000,3103.000000,62533150.238000,0.547350,3.179487,2.212213,1.940092,0.544312,0.137502,1.702349,0.744389,1.564846,3.339043,3103.500000,3103.500000,6.941715,0.095618,22.000000,92.000000,0.000000,638.637797,4.312973,30.636898,206.866667,155.228806,1.476022,0.285819,0.672467,0.210897,108.315129,39.207793,0.062513,1166.124740,22.542106,9.076422,0.000175,83.003979,48.790776,0.868948,0.000000,15.000000,0.000000,3103.000000,0.000000,1.000000,0.000000
126.581680,53.653440,166.890671,37.235440,36.148972,34.416567,-0.055862,0.616371,-0.165499,0.364657,0.154565,0.480779,19.000000,0.000000,43.000000,255.000000,204.000000,255.000000,148.085000,87.345000,171.180000,196.764706,140.921569,214.823529,-44.722222,-48.697917,-40.517361,-680.358209,-2198.483084,-325.402532,143.058952,153.839165,95.698583,33.931387,40.341314,31.190131,91.312500,19.062500,148.437500,23.020965,17.911130,23.395963,0.252112,0.939600,0.157615,-76.668277,-106.696198,-46.840086,76.668277,106.696198,46.840086,1.000000,1.000000,1.000000,-71.922778,-107.904681,-46.410968,0.637677,0.332100,0.782416,0.774005,2369.000000,288.000000,96717266.264000,2.821119,2369.000000,0.000000,2369.000000,34283303.784000,0.796483,1.297297,1.399657,1.851493,0.858168,0.828724,1.134585,0.894691,0.305861,1.479279,2365.000000,2365.000000,9.160030,0.566702,18.439089,25.000000,0.000000,229.000757,5.658129,31.271406,394.833333,268.618327,1.686969,0.199861,0.697506,0.067896,59.379757,24.712740,0.046311,799.326133,20.916485,9.002157,0.000154,127.548101,38.359411,0.853456,3.000000,3.000000,1229.000000,1140.000000,0.518784,0.481216,0.000000
111.269619,64.375000,164.285314,44.434169,43.457895,36.621242,0.113109,0.646698,0.009963,0.327331,0.189377,0.483292,4.000000,0.000000,46.000000,255.000000,243.000000,255.000000,134.553030,85.503788,172.109848,181.156716,133.190299,213.694030,-42.676647,-43.461078,-39.011976,-703.433102,-1299.441413,-295.909858,111.703224,114.185569,79.345970,33.317588,35.168924,28.928023,118.750000,86.750000,172.562500,66.225467,71.307871,56.360412,0.557688,0.821993,0.326609,-84.528064,-92.815307,-50.504654,84.528064,92.815307,50.504654,1.000000,1.000000,1.000000,-62.375302,-67.118041,-36.525977,0.640788,0.489570,0.818108,0.744895,1784.000000,334.000000,92062269.481000,2.584101,1784.000000,0.000000,1784.000000,35626418.710000,0.765806,1.757895,1.838480,1.815726,0.742152,0.482955,1.362559,0.842818,0.879604,1.976920,1797.000000,1797.000000,7.081018,0.267908,23.000000,41.000000,0.000000,290.321748,5.320306,35.742471,198.222222,91.693666,1.657823,0.190641,0.648673,0.202686,168.453227,39.629943,0.037446,1092.362801,24.691917,9.030209,0.000143,113.309774,46.159723,0.862359,4.000000,5.000000,1071.000000,713.000000,0.600336,0.399664,0.000000
194.123249,135.385051,208.782007,37.416371,41.174839,31.541567,-0.933620,-0.529905,-0.923612,0.360629,0.251509,0.387861,38.000000,0.000000,54.000000,255.000000,242.000000,255.000000,196.613636,142.340000,211.541818,197.696751,145.156137,213.603791,-1.252441,-2.396095,-1.831241,34.012305,0.696481,19.274492,82.109890,94.055556,64.752775,50.891802,58.103760,40.244269,140.500000,84.562500,178.000000,30.781488,27.050806,37.060761,0.219085,0.319891,0.208207,-7.246289,-17.043650,-5.963328,28.504475,38.983681,20.552150,0.560669,0.560669,0.560669,-3.840426,-18.341601,-3.560849,0.980600,0.880687,0.983231,0.800047,12349.000000,1434.000000,197566598.860000,1.372507,12349.000000,0.000000,12349.000000,143945827.180000,0.401855,3.172566,2.302930,1.979383,0.444489,0.446504,1.602126,0.703571,1.155621,3.226066,12351.000000,12351.000000,6.194007,0.104237,27.018512,197.000000,0.000000,1220.219312,3.969240,20.517464,561.318182,1540.756880,1.730711,0.276734,0.510503,0.209399,10.847024,43.890782,0.062917,574.643887,17.187138,9.128877,0.000188,193.863626,37.640247,0.892862,8.000000,12.000000,2431.000000,1156.000000,0.196858,0.093611,0.709531
188.353579,135.044102,203.753243,51.617999,58.776679,40.645903,-0.999846,-0.295878,-0.850321,0.357305,0.256177,0.386518,8.000000,0.000000,43.000000,255.000000,251.000000,255.000000,195.848774,153.361035,209.839237,204.131054,164.086895,216.451567,-7.689394,-9.181818,-6.587662,-55.022798,-17.742689,-24.252160,115.128434,124.506398,68.814176,59.957941,73.621620,41.376371,139.562500,85.187500,174.687500,40.010887,40.597443,32.360699,0.286688,0.476566,0.185249,-27.561755,-46.677171,-24.086669,38.396260,57.280481,27.136331,0.752165,0.752165,0.752165,8.801922,9.437475,-0.812039,1.049022,1.075135,0.996030,0.795979,6553.000000,964.000000,186000000.000000,1.722222,6553.000000,0.041494,6553.000000,108000000.000000,0.593614,2.852071,3.065466,1.668452,0.316954,0.187522,2.395399,0.691719,2.207876,2.977124,6529.000000,6529.000000,6.634822,0.123190,40.000000,123.000000,0.000000,816.083056,4.859868,33.904491,936.142857,1738.284822,1.588171,0.129868,0.709094,0.124001,65.813978,12.456012,0.064078,872.688022,20.608021,9.240653,0.000321,187.554991,51.628625,0.914495,2.000000,3.000000,429.000000,721.000000,0.065466,0.110026,0.824508
222.600455,175.154848,236.038636,32.888953,35.004333,25.174913,-2.676944,-1.593858,-3.021305,0.351219,0.276359,0.372422,0.000000,0.000000,39.000000,255.000000,246.000000,255.000000,229.995231,184.798092,242.553259,222.865293,177.724247,237.242472,6.947867,6.819905,5.568720,7.488347,31.682233,1.979675,56.611536,59.084694,38.000941,36.427342,40.510589,25.032689,238.000000,192.125000,248.375000,8.681878,9.720307,7.114027,0.036478,0.050594,0.028642,6.152845,14.365810,3.478213,19.919503,21.182147,10.794559,0.654028,0.219194,0.654028,2.747602,14.404217,1.943554,1.012497,1.089606,1.008302,0.796547,6600.000000,844.000000,161732198.290000,1.833958,6600.000000,0.000000,6600.000000,88187499.858000,0.497116,2.467836,2.161024,1.919633,0.450000,0.415122,1.552941,0.729354,1.137819,2.597230,6581.000000,6581.000000,6.019618,0.166717,18.681542,117.000000,0.000000,704.295261,3.107849,17.652070,1320.000000,2402.413203,1.613361,0.182019,0.555942,0.147327,15.262096,27.534828,0.095530,352.572911,12.816417,8.221559,0.000740,221.781445,33.033491,0.915669,0.000000,4.000000,0.000000,476.000000,0.000000,0.072121,0.927879
132.797805,79.322634,194.619204,56.104752,59.795524,36.649212,0.002352,0.361408,-0.245613,0.326493,0.195021,0.478486,0.000000,0.000000,80.000000,255.000000,245.000000,255.000000,195.287710,158.946927,219.902235,230.422652,196.604972,245.867403,-31.638075,-33.466527,-23.953975,-724.697902,-1506.942592,-236.361991,120.556821,138.716310,64.451951,21.581295,37.725202,17.459848,207.750000,143.000000,235.875000,23.964818,26.267851,14.957753,0.115354,0.183691,0.063414,-92.394819,-108.957333,-45.623548,92.394819,108.957333,45.623548,1.000000,1.000000,1.000000,-64.105322,-82.239549,-32.058806,0.674432,0.490973,0.858571,0.743968,3645.000000,478.000000,103251249.670000,1.497696,3645.000000,0.000000,3645.000000,68940073.119000,0.448657,1.927419,1.952853,2.174001,0.745953,0.735385,1.530851,0.814107,0.795466,1.979334,3646.500000,3646.500000,5.667041,0.283037,17.117243,71.000000,0.000000,402.359931,3.093333,48.581877,214.411765,87.653099,1.559761,0.423474,0.594555,0.246440,92.798962,49.845726,0.052508,679.462997,19.267949,9.384512,0.000106,133.709954,57.103621,0.946475,6.000000,9.000000,1417.000000,1775.000000,0.388752,0.486968,0.124280
145.935464,85.227444,162.243734,52.641005,55.486357,44.364351,0.057263,0.242207,0.066968,0.370953,0.216640,0.412407,16.000000,0.000000,29.000000,255.000000,227.000000,255.000000,159.666667,112.156504,170.126016,211.329218,166.541152,219.594650,-47.556122,-49.673469,-45.619048,-553.897809,-1352.104118,-442.197605,108.971258,143.518012,97.070222,27.531085,45.157768,25.222365,195.937500,117.937500,200.937500,35.451496,38.918936,27.727398,0.180933,0.329996,0.137990,-80.843605,-117.967375,-71.163219,80.843605,117.967375,71.163219,1.000000,1.000000,1.000000,-68.332841,-100.636760,-61.002130,0.681087,0.458547,0.726749,0.798042,1596.000000,598.000000,109173110.740000,1.927072,1596.000000,0.016722,1596.000000,56652332.091000,0.572888,3.517647,3.875258,1.401400,0.157895,0.017740,2.454120,0.579171,2.436381,3.742181,1597.500000,1597.500000,8.910177,0.072638,43.104524,59.000000,0.000000,525.700416,9.003751,38.904110,199.500000,132.811897,1.270243,0.389472,0.809760,0.139854,153.458541,20.350640,0.041806,1853.012860,31.058267,9.052293,0.000173,151.039376,55.590461,0.836773,1.000000,7.000000,517.000000,1079.000000,0.323935,0.676065,0.000000
171.874151,129.792516,201.532817,51.638891,62.652766,39.989459,-0.526431,-0.124208,-0.677889,0.341563,0.257935,0.400503,10.000000,0.000000,51.000000,255.000000,255.000000,255.000000,168.026856,119.873618,200.282780,150.300940,101.916928,184.700627,16.294326,16.486998,14.729314,109.658969,175.275669,64.315476,91.380555,104.589729,69.645656,56.702786,63.036590,43.010229,230.375000,228.000000,243.500000,16.533583,20.964255,11.661904,0.071768,0.091948,0.047893,36.354117,46.425080,25.564005,42.938292,54.447394,31.046946,0.278960,0.278960,0.278960,-3.750101,-6.865288,-1.749199,0.978647,0.949763,0.991395,0.764430,11625.000000,846.000000,169680250.310000,1.203889,11625.000000,0.000000,11625.000000,140943470.230000,0.304016,1.940367,2.057232,2.204149,0.657118,0.632789,1.473427,0.798361,0.840638,1.961616,11661.500000,11661.500000,7.282734,0.299792,22.803509,96.000000,0.000000,699.142455,4.203171,30.580359,447.115385,1265.233798,1.640789,0.368604,0.557910,0.263121,3.895216,48.135767,0.059912,698.578488,18.871612,9.535617,0.000120,171.069168,51.603837,0.932113,9.000000,15.000000,2301.000000,2148.000000,0.197935,0.184774,0.617290
151.725997,90.864384,184.675398,39.861928,41.343765,36.929592,-0.437844,0.200405,-0.553743,0.355109,0.212665,0.432226,11.000000,0.000000,28.000000,255.000000,237.000000,255.000000,153.016471,104.916471,176.045882,195.974329,152.420070,213.814469,-40.335097,-43.555556,-36.059083,-299.992407,-798.757468,-142.401148,117.054886,141.242641,91.187978,55.653548,67.069542,45.917434,178.250000,118.000000,189.375000,45.673433,52.297227,42.493933,0.256232,0.443197,0.224390,-43.272128,-66.086739,-25.254296,43.499325,66.086739,25.994332,0.907407,1.000000,0.907407,-37.297013,-55.239199,-24.165333,0.802685,0.621918,0.884288,0.774795,11186.000000,1134.000000,209828807.470000,1.891687,11186.000000,0.000000,11186.000000,110921521.300000,0.623382,2.542601,2.080684,1.791761,0.438405,0.178023,1.653087,0.678353,1.475064,2.680499,11192.500000,11192.500000,6.738510,0.155797,24.000000,141.000000,0.000000,950.129972,3.816823,29.507646,310.722222,218.760474,1.605540,0.343319,0.641011,0.234565,74.251465,43.574675,0.048032,847.083211,21.219947,9.494946,0.000108,152.537320,40.281775,0.859638,9.000000,26.000000,3279.000000,7704.000000,0.293134,0.688718,0.018148
189.038109,113.705564,218.397046,47.714435,49.682434,31.923168,-0.816970,-0.266788,-1.154349,0.362739,0.218186,0.419075,32.000000,0.000000,84.000000,255.000000,249.000000,255.000000,209.627119,131.024772,225.973924,223.253731,144.664858,237.685210,-13.488746,-13.344051,-11.640943,-174.640560,-233.705189,-70.844378,72.618560,63.416111,41.548623,28.983670,31.587551,19.382910,239.875000,141.062500,244.250000,11.084195,10.310606,10.274361,0.046208,0.073092,0.042065,-38.479895,-30.441337,-17.789721,38.479895,30.441337,17.789721,1.000000,1.000000,1.000000,-21.687405,-21.652385,-9.991434,0.897082,0.840036,0.956252,0.786595,10155.000000,966.000000,230706155.140000,2.493429,10155.000000,0.034161,10155.000000,92525665.935000,0.839435,2.156250,2.102042,1.629184,0.570064,0.009085,1.535560,0.785170,1.526475,2.396499,10130.500000,10130.500000,6.814545,0.181194,34.058773,123.000000,0.000000,838.189057,5.151892,32.209849,507.750000,1099.903808,1.724820,0.272287,0.574040,0.212055,178.336802,43.205375,0.081605,468.594072,14.952225,9.128025,0.000279,188.522911,47.466169,0.946577,6.000000,12.000000,1561.000000,3059.000000,0.153717,0.301231,0.545052
181.722727,113.054341,221.072395,42.974816,40.979760,31.851937,-1.239932,-0.439709,-1.866365,0.352279,0.219161,0.428560,0.000000,0.000000,9.000000,255.000000,239.000000,255.000000,189.815608,125.887529,225.175210,194.016708,131.018379,227.122807,-2.726688,-2.716399,-1.573633,-10.558895,7.322424,-0.189498,73.693791,70.016320,49.221362,44.766396,45.453304,30.832330,203.625000,119.437500,235.187500,13.628440,12.338804,13.707748,0.066929,0.103308,0.058284,-2.454506,-4.398076,0.267183,10.873001,12.954189,6.976302,0.875241,0.535048,0.475241,-5.051705,-1.463816,-1.718192,0.972953,0.987218,0.992288,0.772619,22101.000000,1670.000000,355809052.800000,2.523142,22101.000000,0.068862,22101.000000,141018215.750000,0.867487,2.522659,2.270285,1.493082,0.406543,0.212680,1.616389,0.695238,1.403709,2.808345,22063.000000,22063.000000,6.624662,0.134157,115.000000,217.000000,0.000000,1437.551654,8.280026,28.283376,597.324324,2372.465248,1.763237,0.309751,0.495285,0.240206,76.969263,43.692338,0.072738,504.195433,15.249456,9.205437,0.000171,181.661265,42.949229,0.929158,20.000000,16.000000,5132.000000,2154.000000,0.232207,0.097462,0.670332
197.469068,131.591925,212.351677,33.582443,35.240068,28.777025,-0.834260,-0.497296,-0.789568,0.364729,0.243053,0.392218,40.000000,0.000000,84.000000,255.000000,226.000000,255.000000,196.827068,132.537057,212.583244,190.449132,128.848635,206.480149,10.199625,9.567948,9.832240,81.099230,57.367145,43.690624,78.588400,90.338413,64.167531,51.006734,56.918459,41.347200,211.937500,159.000000,219.125000,39.927229,44.038336,37.379598,0.188392,0.276971,0.170586,10.440512,0.380171,5.572734,24.398552,26.831617,15.968374,0.252109,0.388941,0.252109,6.760671,-2.430630,2.879585,1.035450,0.981864,1.013747,0.802620,8050.000000,1210.000000,204000000.000000,1.186047,8050.000000,0.118182,8050.000000,172000000.000000,0.607429,3.342541,4.358758,1.389732,0.032298,0.020667,2.729056,0.514413,2.708388,3.371533,8061.000000,8061.000000,6.826657,0.095327,143.000000,151.000000,0.000000,1030.825261,11.703820,18.154856,1341.666667,2415.857244,1.530100,0.290960,0.685313,0.173919,112.269606,16.756648,0.056871,643.949508,18.451310,9.034860,0.000194,196.876049,34.084799,0.850211,1.000000,3.000000,224.000000,673.000000,0.027826,0.083602,0.888571
131.501655,59.960098,179.955916,31.402648,33.729353,27.099334,0.090658,0.653737,-0.117932,0.354053,0.161436,0.484511,24.000000,0.000000,84.000000,255.000000,233.000000,255.000000,145.470149,76.917910,177.660448,179.661738,112.561922,208.789279,-31.878223,-32.726361,-29.909742,-517.393442,-1420.048733,-207.486461,109.057206,118.911489,67.612058,36.627213,46.864738,29.589672,137.500000,61.937500,188.125000,21.633308,25.454540,19.656026,0.157333,0.410971,0.104484,-70.142620,-94.375080,-38.017228,70.142620,94.375080,38.017228,1.000000,1.000000,1.000000,-68.140621,-87.479933,-35.147723,0.658686,0.406674,0.836601,0.766033,5739.000000,698.000000,108000000.000000,1.136842,5739.000000,0.000000,5739.000000,95000000.000000,0.127277,2.281046,1.787768,2.224954,0.650113,0.506229,1.502801,0.810927,0.996572,2.303442,5725.000000,5725.000000,6.142893,0.206864,24.186773,96.000000,0.000000,589.717743,3.821583,30.166817,358.687500,327.433718,1.696756,0.345402,0.573007,0.200370,19.068236,37.991940,0.054807,511.359848,16.970083,9.015422,0.000164,132.563480,32.333127,0.869155,3.000000,13.000000,719.000000,5020.000000,0.125283,0.874717,0.000000
133.701951,66.276676,185.984590,57.585816,56.573658,41.172753,0.157135,0.518382,-0.047950,0.346411,0.171718,0.481871,0.000000,0.000000,48.000000,255.000000,233.000000,255.000000,177.706386,117.095458,208.606320,211.765400,153.230013,232.967890,-30.815228,-32.211168,-22.936041,-377.713144,-774.628425,-141.844441,130.553866,126.514930,82.136895,64.207915,67.578414,40.897231,232.250000,207.562500,242.625000,25.103536,30.182712,16.228351,0.108088,0.145415,0.066887,-83.024408,-88.103544,-44.086567,83.024408,88.103544,44.086567,1.000000,1.000000,1.000000,-51.463589,-63.379569,-28.186302,0.722067,0.511172,0.868393,0.760541,12914.000000,1970.000000,406867793.390000,5.216377,12914.000000,0.000000,12914.000000,77998151.300000,0.961588,3.177419,2.457406,1.038952,0.266223,0.006460,1.814697,0.612183,1.808237,4.333870,12843.500000,12843.500000,6.553810,0.057334,26.019224,256.000000,0.000000,1677.775254,3.719678,37.794434,274.765957,262.655361,1.602215,0.379061,0.603817,0.240158,78.178561,45.805987,0.053658,875.168811,21.056565,9.794532,0.000076,134.874765,58.421703,0.933698,19.000000,23.000000,4721.000000,4007.000000,0.365572,0.310283,0.324144
121.493761,40.172202,160.723555,47.086377,37.291535,32.701433,0.292054,1.013664,-0.021687,0.376854,0.124608,0.498538,0.000000,0.000000,37.000000,255.000000,206.000000,255.000000,158.675439,79.704261,173.675439,201.406948,125.455335,212.828784,-39.294508,-41.292614,-36.343750,-530.232388,-1783.335242,-247.239943,133.500717,119.425091,86.659893,59.937633,69.962205,43.879461,99.500000,23.125000,162.750000,26.016821,20.401823,20.568483,0.261476,0.882241,0.126381,-80.721486,-81.988680,-48.033342,81.261823,82.316519,48.167506,0.986742,0.986742,0.986742,-77.290485,-83.517921,-45.165421,0.611184,0.324781,0.780632,0.779097,5209.000000,1056.000000,191273982.680000,3.141030,5209.000000,0.000000,5209.000000,60895313.536000,0.846790,3.124260,2.236070,1.497490,0.502784,0.313694,1.794819,0.722451,1.481126,3.657857,5200.500000,5200.500000,6.143147,0.082362,15.620499,145.000000,0.000000,890.756297,3.088906,36.894306,306.411765,218.833017,1.671359,0.307620,0.586263,0.241320,168.982665,46.627492,0.049619,825.311757,20.749663,9.445106,0.000105,123.470839,49.246190,0.910959,4.000000,13.000000,1602.000000,3607.000000,0.307545,0.692455,0.000000
212.167893,106.708883,208.279695,36.908944,57.929324,34.738606,-1.391906,0.473435,-0.747462,0.402476,0.202424,0.395100,27.000000,0.000000,41.000000,255.000000,252.000000,255.000000,212.333780,83.167560,204.072386,195.077540,62.965241,186.747326,16.097760,18.054990,16.221996,73.769642,232.000901,57.472914,67.743089,108.927074,56.521985,48.583084,59.657424,35.202849,205.000000,69.125000,194.625000,16.796577,24.307599,19.659206,0.081935,0.351647,0.101011,5.149996,21.900223,7.806060,11.870117,42.071455,16.711165,0.632383,0.330957,0.330957,2.099723,-10.998405,-1.284450,1.009995,0.906561,0.993871,0.839478,7880.000000,982.000000,220011369.580000,2.070063,7880.000000,0.000000,7880.000000,106282451.410000,0.770676,2.584211,2.967430,1.499462,0.240102,0.000876,1.967599,0.611907,1.966723,2.765594,7878.500000,7878.500000,6.631723,0.146401,40.447497,124.000000,0.000000,822.333634,5.094642,27.114413,716.363636,1611.645645,1.286550,0.249168,0.844861,0.086165,65.634775,18.136202,0.096091,526.863439,15.617164,8.565615,0.001275,210.430863,37.045896,0.898916,1.000000,8.000000,306.000000,1169.000000,0.038832,0.148350,0.812817
194.583186,101.939513,203.839310,44.176971,57.486771,37.521243,-1.052260,0.541428,-0.703363,0.388885,0.203732,0.407384,0.000000,0.000000,48.000000,255.000000,255.000000,255.000000,189.260870,95.616192,201.440780,201.144768,109.771833,213.169158,-12.215349,-14.546964,-12.020619,-13.876859,-94.793582,-42.346312,65.703444,81.632057,55.466967,41.315531,51.262432,32.674130,232.750000,177.187500,236.125000,18.484791,25.444102,16.639092,0.079419,0.143600,0.070467,-1.277502,-10.700705,-7.077515,15.221383,21.460265,13.486304,0.778923,0.778923,0.809851,-4.130236,-20.280757,-10.927098,0.979215,0.834064,0.949121,0.818194,15309.000000,1822.000000,428675042.440000,4.938725,15309.000000,0.041712,15309.000000,86798721.560000,0.960196,2.752266,2.430495,1.007378,0.226860,0.008575,2.058810,0.606630,2.050235,3.681417,15288.500000,15288.500000,6.240523,0.084234,76.000000,242.000000,0.000000,1510.206572,5.501988,33.339343,637.875000,1445.161476,1.283473,0.298490,0.825030,0.143069,48.868536,14.781997,0.067419,753.338557,19.609681,9.220991,0.000475,193.887260,44.066096,0.897788,2.000000,19.000000,472.000000,4150.000000,0.030832,0.271082,0.698086
185.954463,140.031513,199.644778,49.511718,56.800654,41.721720,-0.954242,-0.353950,-0.888057,0.353774,0.266407,0.379819,10.000000,0.000000,35.000000,255.000000,255.000000,255.000000,201.593676,162.645059,213.154150,224.686367,188.635934,234.135540,-21.344391,-23.420386,-19.502413,-16.689026,-14.573501,-45.560519,94.084438,121.907525,72.084425,54.543083,70.681461,41.293204,198.062500,173.125000,202.437500,50.825029,61.470394,48.798013,0.256611,0.355064,0.241052,-34.511592,-49.816499,-29.416647,38.573165,55.351646,30.980283,0.952955,0.952955,0.952955,-2.235481,-3.655544,-10.582555,0.988121,0.974559,0.949661,0.795058,6061.000000,1658.000000,414296024.470000,4.491852,6061.000000,0.000000,6061.000000,92232786.161000,0.955718,4.083744,6.304517,0.668343,0.000000,0.002156,2.639668,0.244628,2.637512,5.324176,6051.000000,6051.000000,6.900884,0.039130,36.124784,202.000000,0.000000,1393.978491,4.759027,39.518041,336.722222,349.333620,1.346923,0.324897,0.804235,0.141479,65.527464,38.118863,0.059265,918.935191,21.453351,9.293923,0.000211,186.703034,50.050156,0.903649,6.000000,8.000000,1219.000000,1769.000000,0.201122,0.291866,0.507012
